respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.064906,0.085758
26708,0.538727,0.283253
26709,0.044139,0.226661
26710,0.028346,0.901617
26711,0.036735,0.115511
26712,0.067201,0.575368
26713,0.048265,0.191872
26714,0.732694,0.485715
26715,0.04514,0.203473
26716,0.090464,0.340553
26717,0.472101,0.5036
26718,0.180214,0.307801
26719,0.085202,0.942543
26720,0.040597,0.248427
26721,0.470726,0.476376
26722,0.061676,0.238706
26723,0.589145,0.886788
26724,0.266556,0.311321
26725,0.287787,0.582902
26726,0.172772,0.667701
26727,0.151052,0.317145
26728,0.754204,0.512221
26729,0.345664,0.290657
26730,0.246921,0.111398
26731,0.124833,0.327744
26732,0.033113,0.203792
26733,0.573332,0.912184
26734,0.02892,0.113642
26735,0.055004,0.093045
26736,0.352879,0.325427
26737,0.089046,0.51597
26738,0.166424,0.07474
26739,0.110932,0.27582
26740,0.763504,0.550376
26741,0.375513,0.255279
26742,0.447317,0.615257
26743,0.116357,0.846448
26744,0.053298,0.096519
26745,0.376482,0.649821
26746,0.129789,0.656829
26747,0.440518,0.637826
26748,0.73664,0.77079
26749,0.034339,0.040921
26750,0.421299,0.473183
26751,0.055856,0.107157
26752,0.041234,0.155529
26753,0.374803,0.33094
26754,0.449344,0.284529
26755,0.161953,0.782368
26756,0.563985,0.784162
26757,0.135915,0.523289
26758,0.127803,0.797642
26759,0.067944,0.171082
26760,0.078937,0.490645
26761,0.051751,0.307136
26762,0.100678,0.214719
26763,0.135058,0.842589
26764,0.186824,0.613728
26765,0.072311,0.77477
26766,0.03013,0.301751
26767,0.767758,0.925156
26768,0.063336,0.285482
26769,0.054408,0.170723
26770,0.706783,0.886518
26771,0.09364,0.240716
26772,0.035953,0.111541
26773,0.054635,0.153633
26774,0.221077,0.680178
26775,0.066285,0.831244
26776,0.08301,0.457072
26777,0.08397,0.194251
26778,0.067897,0.916794
26779,0.126118,0.145557
26780,0.122929,0.793293
26781,0.616045,0.837138
26782,0.324745,0.830728
26783,0.04159,0.648525
26784,0.197166,0.957256
26785,0.374729,0.553752
26786,0.097944,0.733241
26787,0.041966,0.228496
26788,0.146376,0.670954
26789,0.83248,0.912556
26790,0.625686,0.81229
26791,0.558566,0.911653
26792,0.743189,0.874857
26793,0.073537,0.139019
26794,0.046553,0.202358
26795,0.040128,0.603083
26796,0.086127,0.170471
26797,0.115526,0.570819
26798,0.27319,0.961796
26799,0.042045,0.124263
26800,0.1435,0.512137
